h,model,n,MAE,RMSE,bias,MAE_vs_naive
13,drift52,504,804.4,1067.6,26.0,1.0
13,ets,501,764.1,1011.3,-24.4,1.0
13,naive,504,783.9,1024.7,-18.9,1.0
13,seasonal_delta,504,1069.9,1335.4,35.9,1.4
13,seasonal_naive,504,1942.5,2569.5,-143.5,2.5
26,drift52,492,1495.4,1827.2,50.7,1.2
26,ets,489,1221.6,1609.1,-64.6,1.0
26,naive,492,1283.0,1621.6,-56.6,1.0
26,seasonal_delta,492,1855.9,2201.7,71.0,1.4
26,seasonal_naive,492,1986.1,2596.0,-143.7,1.5
52,drift52,469,2922.6,3464.6,-23.1,1.4
52,ets,455,2048.1,2638.5,-173.0,1.0
52,naive,469,2060.5,2663.2,-172.2,1.0
52,seasonal_delta,469,2922.6,3464.6,-23.1,1.4
52,seasonal_naive,469,2060.5,2663.2,-172.2,1.0
