origin,h,model,forecast,actual,err
2016-01-08,13,naive,84950.0,85398.0,-448.0
2016-01-08,13,drift52,85004.75,85398.0,-393.25
2016-01-08,13,seasonal_naive,85348.0,85398.0,-50.0
2016-01-08,13,seasonal_delta,85567.0,85398.0,169.0
2016-01-08,26,naive,84950.0,85058.0,-108.0
2016-01-08,26,drift52,85059.5,85058.0,1.5
2016-01-08,26,seasonal_naive,86255.0,85058.0,1197.0
2016-01-08,26,seasonal_delta,86474.0,85058.0,1416.0
2016-01-08,52,naive,84950.0,84737.0,213.0
2016-01-08,52,drift52,85169.0,84737.0,432.0
2016-01-08,52,seasonal_naive,84950.0,84737.0,213.0
2016-01-08,52,seasonal_delta,85169.0,84737.0,432.0
2016-01-15,13,naive,85242.0,85457.0,-215.0
2016-01-15,13,drift52,85352.0,85457.0,-105.0
2016-01-15,13,seasonal_naive,85432.0,85457.0,-25.0
2016-01-15,13,seasonal_delta,85872.0,85457.0,415.0
2016-01-15,26,naive,85242.0,85090.0,152.0
2016-01-15,26,drift52,85462.0,85090.0,372.0
2016-01-15,26,seasonal_naive,86300.0,85090.0,1210.0
2016-01-15,26,seasonal_delta,86740.0,85090.0,1650.0
2016-01-15,52,naive,85242.0,84874.0,368.0
2016-01-15,52,drift52,85682.0,84874.0,808.0
2016-01-15,52,seasonal_naive,85242.0,84874.0,368.0
2016-01-15,52,seasonal_delta,85682.0,84874.0,808.0
2016-01-22,13,naive,85260.0,85597.0,-337.0
2016-01-22,13,drift52,85358.75,85597.0,-238.25
2016-01-22,13,seasonal_naive,85591.0,85597.0,-6.0
2016-01-22,13,seasonal_delta,85986.0,85597.0,389.0
2016-01-22,26,naive,85260.0,85152.0,108.0
2016-01-22,26,drift52,85457.5,85152.0,305.5
2016-01-22,26,seasonal_naive,86172.0,85152.0,1020.0
2016-01-22,26,seasonal_delta,86567.0,85152.0,1415.0
2016-01-22,52,naive,85260.0,85048.0,212.0
2016-01-22,52,drift52,85655.0,85048.0,607.0
2016-01-22,52,seasonal_naive,85260.0,85048.0,212.0
2016-01-22,52,seasonal_delta,85655.0,85048.0,607.0
2016-01-29,13,naive,85461.0,85540.0,-79.0
2016-01-29,13,drift52,85555.5,85540.0,15.5
2016-01-29,13,seasonal_naive,85704.0,85540.0,164.0
2016-01-29,13,seasonal_delta,86082.0,85540.0,542.0
2016-01-29,13,ets,85370.0205471863,85540.0,-169.97945281369903
