key,assaults,selfharm,pop,d_opcap,crowding_start,assault_rate,selfharm_rate,cut
altcourse,428.0,1065.0,1041.0,0.0,354.0,411.143,1023.055,False
ashfield,3.0,68.0,409.0,0.0,-1.0,7.335,166.259,False
askham grange,0.0,0.0,89.0,0.0,0.0,0.0,0.0,False
aylesbury,75.0,302.0,367.0,20.0,-20.0,204.36,822.888,False
bedford,351.0,307.0,384.0,-47.0,159.0,914.062,799.479,True
belmarsh,361.0,432.0,700.0,0.0,-35.0,515.714,617.143,False
berwyn,862.0,1469.0,1939.0,-20.0,-50.0,444.559,757.607,True
birmingham,615.0,717.0,997.0,0.0,231.0,616.851,719.157,False
brinsford,527.0,521.0,502.0,0.0,45.0,1049.801,1037.849,False
bristol,344.0,502.0,490.0,-5.0,169.0,702.041,1024.49,True
brixton,294.0,342.0,598.0,-50.0,193.0,491.639,571.906,True
bronzefield,294.0,2253.0,433.0,0.0,0.0,678.984,5203.233,False
buckley hall,116.0,244.0,453.0,0.0,60.0,256.071,538.631,False
bullingdon,573.0,576.0,1073.0,0.0,245.0,534.017,536.813,False
bure,56.0,170.0,642.0,0.0,39.0,87.227,264.798,False
cardiff,243.0,201.0,620.0,-5.0,273.0,391.935,324.194,True
channings wood,110.0,494.0,745.0,0.0,65.0,147.651,663.087,False
chelmsford,323.0,791.0,634.0,-21.0,170.0,509.464,1247.634,True
coldingley,150.0,147.0,481.0,0.0,45.0,311.85,305.613,False
cookham wood,0.0,37.0,131.0,0.0,-29.0,0.0,282.443,False
deerbolt,267.0,422.0,462.0,0.0,0.0,577.922,913.42,False
doncaster,439.0,1052.0,997.0,0.0,407.0,440.321,1055.165,False
dovegate,427.0,867.0,1106.0,0.0,100.0,386.076,783.906,False
downview,84.0,1145.0,309.0,0.0,0.0,271.845,3705.502,False
drake hall,108.0,547.0,313.0,0.0,1.0,345.048,1747.604,False
durham,445.0,381.0,859.0,0.0,404.0,518.044,443.539,False
east sutton park,0.0,0.0,71.0,0.0,-6.0,0.0,0.0,False
eastwood park,351.0,3848.0,340.0,0.0,32.0,1032.353,11317.647,False
elmley,417.0,912.0,955.0,-90.0,6.0,436.649,954.974,True
erlestoke,157.0,275.0,496.0,0.0,32.0,316.532,554.435,False
exeter,159.0,278.0,296.0,0.0,117.0,537.162,939.189,False
featherstone,115.0,234.0,599.0,8.0,35.0,191.987,390.651,False
feltham,290.0,136.0,468.0,0.0,-42.0,619.658,290.598,False
five wells,298.0,1605.0,1748.0,-54.0,65.0,170.481,918.192,True
ford,0.0,0.0,373.0,0.0,0.0,0.0,0.0,False
forest bank,745.0,1348.0,1467.0,0.0,418.0,507.839,918.882,False
fosse way,558.0,1017.0,1924.0,-18.0,10.0,290.021,528.586,True
foston hall,302.0,2097.0,271.0,-10.0,34.0,1114.391,7738.007,True
frankland,151.0,561.0,820.0,0.0,-39.0,184.146,684.146,False
full sutton,80.0,378.0,577.0,0.0,-37.0,138.648,655.113,False
garth,417.0,832.0,742.0,0.0,-20.0,561.995,1121.294,False
gartree,176.0,514.0,659.0,0.0,0.0,267.071,779.97,False
guys marsh,276.0,365.0,503.0,-66.0,79.0,548.708,725.646,True
haverigg,0.0,0.0,548.0,-11.0,-4.0,0.0,0.0,True
hewell,440.0,519.0,998.0,0.0,262.0,440.882,520.04,False
high down,254.0,597.0,1089.0,0.0,183.0,233.242,548.209,False
highpoint,369.0,463.0,1154.0,-120.0,9.0,319.757,401.213,True
hindley,329.0,330.0,568.0,18.0,59.0,579.225,580.986,False
hollesley bay,6.0,9.0,638.0,0.0,0.0,9.404,14.107,False
holme house,556.0,632.0,1033.0,-20.0,137.0,538.238,611.81,True
hull,403.0,654.0,844.0,51.0,299.0,477.488,774.882,False
humber,341.0,930.0,994.0,0.0,128.0,343.058,935.614,False
huntercombe,79.0,74.0,489.0,0.0,111.0,161.554,151.329,False
isis,441.0,154.0,561.0,0.0,150.0,786.096,274.51,False
isle of wight,267.0,1087.0,955.0,0.0,89.0,279.581,1138.22,False
kirkham,4.0,0.0,562.0,-81.0,38.0,7.117,0.0,True
lancaster farms,177.0,385.0,562.0,0.0,86.0,314.947,685.053,False
